 ROW            1 IS FLOW TANGENCY AT POINT IC=           1 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           22          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           23 IS FLOW TANGENCY AT POINT IC=          23 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           23          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           24 IS FLOW TANGENCY AT POINT IC=          24 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           24          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           25 IS FLOW TANGENCY AT POINT IC=          25 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           25          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           26 IS FLOW TANGENCY AT POINT IC=          26 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           26          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           27 IS FLOW TANGENCY AT POINT IC=          27 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           27          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           28 IS FLOW TANGENCY AT POINT IC=          28 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           28          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           29 IS FLOW TANGENCY AT POINT IC=          29 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           29          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           30 IS FLOW TANGENCY AT POINT IC=          30 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           30          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           31 IS FLOW TANGENCY AT POINT IC=          31 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           31          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           32 IS FLOW TANGENCY AT POINT IC=          32 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           32          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           33 IS FLOW TANGENCY AT POINT IC=          33 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           33          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           34 IS FLOW TANGENCY AT POINT IC=          34 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           34          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           35 IS FLOW TANGENCY AT POINT IC=          35 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           35          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           36 IS FLOW TANGENCY AT POINT IC=          36 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           36          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           37 IS FLOW TANGENCY AT POINT IC=          37 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           37          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           38 IS FLOW TANGENCY AT POINT IC=          38 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           38          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           39 IS FLOW TANGENCY AT POINT IC=          39 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           39          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           40 IS FLOW TANGENCY AT POINT IC=          40 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           40          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           41 IS FLOW TANGENCY AT POINT IC=          41 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           41          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           42 IS FLOW TANGENCY AT POINT IC=          42 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           42          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           43 IS FLOW TANGENCY AT POINT IC=          43 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           43          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           44 IS FLOW TANGENCY AT POINT IC=          44 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           44          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           45 IS FLOW TANGENCY AT POINT IC=          45 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           45          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           46 IS FLOW TANGENCY AT POINT IC=          46 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           46          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           47 IS FLOW TANGENCY AT POINT IC=          47 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           47          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           48 IS FLOW TANGENCY AT POINT IC=          48 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           48          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           49 IS FLOW TANGENCY AT POINT IC=          49 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           49          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           50 IS FLOW TANGENCY AT POINT IC=          50 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           50          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           51 IS FLOW TANGENCY AT POINT IC=          51 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           51          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           52 IS FLOW TANGENCY AT POINT IC=          52 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           52          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           53 IS FLOW TANGENCY AT POINT IC=          53 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           53          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           54 IS FLOW TANGENCY AT POINT IC=          54 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           54          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           55 IS FLOW TANGENCY AT POINT IC=          55 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           55          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           56 IS FLOW TANGENCY AT POINT IC=          56 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           56          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           57 IS FLOW TANGENCY AT POINT IC=          57 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           57          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           58 IS FLOW TANGENCY AT POINT IC=          58 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           58          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           59 IS FLOW TANGENCY AT POINT IC=          59 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           59          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           60 IS FLOW TANGENCY AT POINT IC=          60 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           60          62 HAS A NORMAL-VELOCITY QNDOF
 ROW           63 IS FLOW TANGENCY AT POINT IC=          61 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           63         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           64 IS FLOW TANGENCY AT POINT IC=          62 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           64         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           65 IS FLOW TANGENCY AT POINT IC=          63 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           65         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           66 IS FLOW TANGENCY AT POINT IC=          64 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           66         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           67 IS FLOW TANGENCY AT POINT IC=          65 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           67         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           68 IS FLOW TANGENCY AT POINT IC=          66 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           68         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           69 IS FLOW TANGENCY AT POINT IC=          67 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           69         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           70 IS FLOW TANGENCY AT POINT IC=          68 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           70         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           71 IS FLOW TANGENCY AT POINT IC=          69 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           71         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           72 IS FLOW TANGENCY AT POINT IC=          70 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           72         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           73 IS FLOW TANGENCY AT POINT IC=          71 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           73         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           74 IS FLOW TANGENCY AT POINT IC=          72 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           74         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           75 IS FLOW TANGENCY AT POINT IC=          73 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           75         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           76 IS FLOW TANGENCY AT POINT IC=          74 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           76         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           77 IS FLOW TANGENCY AT POINT IC=          75 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           77         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           78 IS FLOW TANGENCY AT POINT IC=          76 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           78         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           79 IS FLOW TANGENCY AT POINT IC=          77 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           79         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           80 IS FLOW TANGENCY AT POINT IC=          78 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           80         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           81 IS FLOW TANGENCY AT POINT IC=          79 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           81         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           82 IS FLOW TANGENCY AT POINT IC=          80 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           82         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           83 IS FLOW TANGENCY AT POINT IC=          81 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           83         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           84 IS FLOW TANGENCY AT POINT IC=          82 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           84         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           85 IS FLOW TANGENCY AT POINT IC=          83 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           85         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           86 IS FLOW TANGENCY AT POINT IC=          84 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           86         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           87 IS FLOW TANGENCY AT POINT IC=          85 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           87         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           88 IS FLOW TANGENCY AT POINT IC=          86 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           88         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           89 IS FLOW TANGENCY AT POINT IC=          87 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           89         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           90 IS FLOW TANGENCY AT POINT IC=          88 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           90         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           91 IS FLOW TANGENCY AT POINT IC=          89 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           91         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           92 IS FLOW TANGENCY AT POINT IC=          90 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           92         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           93 IS FLOW TANGENCY AT POINT IC=          91 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           93         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           94 IS FLOW TANGENCY AT POINT IC=          92 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           94         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           95 IS FLOW TANGENCY AT POINT IC=          93 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           95         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           96 IS FLOW TANGENCY AT POINT IC=          94 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           96         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           97 IS FLOW TANGENCY AT POINT IC=          95 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           97         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           98 IS FLOW TANGENCY AT POINT IC=          96 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           98         168 HAS A NORMAL-VELOCITY QNDOF
 ROW           99 IS FLOW TANGENCY AT POINT IC=          97 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:           99         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          100 IS FLOW TANGENCY AT POINT IC=          98 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          100         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          101 IS FLOW TANGENCY AT POINT IC=          99 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          101         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          102 IS FLOW TANGENCY AT POINT IC=         100 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          102         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          103 IS FLOW TANGENCY AT POINT IC=         101 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          103         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          104 IS FLOW TANGENCY AT POINT IC=         102 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          104         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          105 IS FLOW TANGENCY AT POINT IC=         103 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          105         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          106 IS FLOW TANGENCY AT POINT IC=         104 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          106         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          107 IS FLOW TANGENCY AT POINT IC=         105 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          107         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          108 IS FLOW TANGENCY AT POINT IC=         106 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          108         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          109 IS FLOW TANGENCY AT POINT IC=         107 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          109         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          110 IS FLOW TANGENCY AT POINT IC=         108 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          110         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          111 IS FLOW TANGENCY AT POINT IC=         109 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          111         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          112 IS FLOW TANGENCY AT POINT IC=         110 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          112         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          113 IS FLOW TANGENCY AT POINT IC=         111 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          113         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          114 IS FLOW TANGENCY AT POINT IC=         112 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          114         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          115 IS FLOW TANGENCY AT POINT IC=         113 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          115         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          116 IS FLOW TANGENCY AT POINT IC=         114 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          116         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          117 IS FLOW TANGENCY AT POINT IC=         115 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          117         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          118 IS FLOW TANGENCY AT POINT IC=         116 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          118         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          119 IS FLOW TANGENCY AT POINT IC=         117 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          119         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          120 IS FLOW TANGENCY AT POINT IC=         118 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          120         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          121 IS FLOW TANGENCY AT POINT IC=         119 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          121         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          122 IS FLOW TANGENCY AT POINT IC=         120 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          122         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          123 IS FLOW TANGENCY AT POINT IC=         121 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          123         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          124 IS FLOW TANGENCY AT POINT IC=         122 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          124         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          125 IS FLOW TANGENCY AT POINT IC=         123 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          125         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          126 IS FLOW TANGENCY AT POINT IC=         124 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          126         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          127 IS FLOW TANGENCY AT POINT IC=         125 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          127         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          128 IS FLOW TANGENCY AT POINT IC=         126 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          128         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          129 IS FLOW TANGENCY AT POINT IC=         127 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          129         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          130 IS FLOW TANGENCY AT POINT IC=         128 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          130         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          131 IS FLOW TANGENCY AT POINT IC=         129 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          131         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          132 IS FLOW TANGENCY AT POINT IC=         130 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          132         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          133 IS FLOW TANGENCY AT POINT IC=         131 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          133         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          134 IS FLOW TANGENCY AT POINT IC=         132 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          134         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          135 IS FLOW TANGENCY AT POINT IC=         133 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
